"Participant"	"Hands"	"Condition"	"SOA"	"Trial"	"p"	"Actual"
3	"Crossed"	"A"	-0.4	9	0.999757103385935	1
3	"Crossed"	"A"	-0.4	10	0.999757103385935	1
3	"Crossed"	"A"	-0.4	11	0.999757103385935	1
3	"Crossed"	"A"	-0.4	12	0.999757103385935	1
3	"Crossed"	"A"	-0.4	13	0.999757103385935	1
3	"Crossed"	"A"	-0.4	14	0.999757103385935	1
3	"Crossed"	"A"	-0.4	15	0.999757103385935	1
3	"Crossed"	"A"	-0.4	16	0.999757103385935	1
3	"Crossed"	"A"	-0.4	17	0.999757103385935	1
3	"Crossed"	"A"	-0.4	18	0.999757103385935	1
3	"Crossed"	"A"	-0.4	19	0.999757103385935	1
3	"Crossed"	"A"	-0.4	20	0.999757103385935	1
3	"Crossed"	"A"	-0.4	21	0.999757103385935	1
3	"Crossed"	"A"	-0.4	22	0.999757103385935	1
3	"Crossed"	"A"	-0.4	23	0.999757103385935	1
3	"Crossed"	"A"	-0.4	24	0.999757103385935	1
3	"Crossed"	"A"	-0.4	25	0.999757103385935	1
3	"Crossed"	"A"	-0.4	26	0.999757103385935	1
3	"Crossed"	"A"	-0.4	27	0.999757103385935	1
3	"Crossed"	"A"	-0.4	28	0.999757103385935	1
3	"Crossed"	"A"	-0.4	29	0.999757103385935	1
3	"Crossed"	"A"	-0.4	30	0.999757103385935	1
4	"Crossed"	"A"	-0.4	1	0.999952992070439	1
4	"Crossed"	"A"	-0.4	2	0.999952992070439	1
4	"Crossed"	"A"	-0.4	3	0.999952992070439	1
4	"Crossed"	"A"	-0.4	4	0.999952992070439	1
4	"Crossed"	"A"	-0.4	5	0.999952992070439	1
4	"Crossed"	"A"	-0.4	6	0.999952992070439	1
4	"Crossed"	"A"	-0.4	7	0.999952992070439	1
4	"Crossed"	"A"	-0.4	8	0.999952992070439	1
4	"Crossed"	"A"	-0.4	9	0.999952992070439	1
4	"Crossed"	"A"	-0.4	10	0.999952992070439	1
4	"Crossed"	"A"	-0.4	11	0.999952992070439	1
4	"Crossed"	"A"	-0.4	12	0.999952992070439	1
4	"Crossed"	"A"	-0.4	13	0.999952992070439	1
4	"Crossed"	"A"	-0.4	14	0.999952992070439	1
4	"Crossed"	"A"	-0.4	15	0.999952992070439	1
4	"Crossed"	"A"	-0.4	16	0.999952992070439	1
4	"Crossed"	"A"	-0.4	17	0.999952992070439	1
4	"Crossed"	"A"	-0.4	18	0.999952992070439	1
4	"Crossed"	"A"	-0.4	19	0.999952992070439	1
4	"Crossed"	"A"	-0.4	20	0.999952992070439	1
4	"Crossed"	"A"	-0.4	21	0.999952992070439	1
4	"Crossed"	"A"	-0.4	22	0.999952992070439	1
4	"Crossed"	"A"	-0.4	23	0.999952992070439	1
4	"Crossed"	"A"	-0.4	24	0.999952992070439	1
4	"Crossed"	"A"	-0.4	25	0.999952992070439	1
4	"Crossed"	"A"	-0.4	26	0.999952992070439	1
4	"Crossed"	"A"	-0.4	27	0.999952992070439	1
4	"Crossed"	"A"	-0.4	28	0.999952992070439	1
4	"Crossed"	"A"	-0.4	29	0.999952992070439	1
4	"Crossed"	"A"	-0.4	30	0.999952992070439	1
5	"Crossed"	"A"	-0.4	1	0.999937781703443	1
5	"Crossed"	"A"	-0.4	2	0.999937781703443	1
5	"Crossed"	"A"	-0.4	3	0.999937781703443	1
5	"Crossed"	"A"	-0.4	4	0.999937781703443	1
5	"Crossed"	"A"	-0.4	5	0.999937781703443	1
5	"Crossed"	"A"	-0.4	6	0.999937781703443	1
5	"Crossed"	"A"	-0.4	7	0.999937781703443	1
5	"Crossed"	"A"	-0.4	8	0.999937781703443	1
5	"Crossed"	"A"	-0.4	9	0.999937781703443	1
5	"Crossed"	"A"	-0.4	10	0.999937781703443	1
5	"Crossed"	"A"	-0.4	11	0.999937781703443	1
5	"Crossed"	"A"	-0.4	12	0.999937781703443	1
5	"Crossed"	"A"	-0.4	13	0.999937781703443	1
5	"Crossed"	"A"	-0.4	14	0.999937781703443	1
5	"Crossed"	"A"	-0.4	15	0.999937781703443	1
5	"Crossed"	"A"	-0.4	16	0.999937781703443	1
5	"Crossed"	"A"	-0.4	17	0.999937781703443	1
5	"Crossed"	"A"	-0.4	18	0.999937781703443	1
5	"Crossed"	"A"	-0.4	19	0.999937781703443	1
5	"Crossed"	"A"	-0.4	20	0.999937781703443	1
5	"Crossed"	"A"	-0.4	21	0.999937781703443	1
5	"Crossed"	"A"	-0.4	22	0.999937781703443	1
5	"Crossed"	"A"	-0.4	23	0.999937781703443	1
5	"Crossed"	"A"	-0.4	24	0.999937781703443	1
5	"Crossed"	"A"	-0.4	25	0.999937781703443	1
5	"Crossed"	"A"	-0.4	26	0.999937781703443	1
5	"Crossed"	"A"	-0.4	27	0.999937781703443	1
5	"Crossed"	"A"	-0.4	28	0.999937781703443	1
5	"Crossed"	"A"	-0.4	29	0.999937781703443	1
5	"Crossed"	"A"	-0.4	30	0.999937781703443	1
6	"Crossed"	"A"	-0.4	1	0.999333935188211	1
6	"Crossed"	"A"	-0.4	2	0.999333935188211	1
6	"Crossed"	"A"	-0.4	3	0.999333935188211	1
6	"Crossed"	"A"	-0.4	4	0.999333935188211	1
6	"Crossed"	"A"	-0.4	5	0.999333935188211	1
6	"Crossed"	"A"	-0.4	6	0.999333935188211	1
6	"Crossed"	"A"	-0.4	7	0.999333935188211	1
6	"Crossed"	"A"	-0.4	8	0.999333935188211	1
6	"Crossed"	"A"	-0.4	9	0.999333935188211	1
6	"Crossed"	"A"	-0.4	10	0.999333935188211	1
6	"Crossed"	"A"	-0.4	11	0.999333935188211	1
6	"Crossed"	"A"	-0.4	12	0.999333935188211	1
6	"Crossed"	"A"	-0.4	13	0.999333935188211	1
6	"Crossed"	"A"	-0.4	14	0.999333935188211	1
6	"Crossed"	"A"	-0.4	15	0.999333935188211	1
6	"Crossed"	"A"	-0.4	16	0.999333935188211	1
6	"Crossed"	"A"	-0.4	17	0.999333935188211	1
6	"Crossed"	"A"	-0.4	18	0.999333935188211	1
6	"Crossed"	"A"	-0.4	19	0.999333935188211	1
6	"Crossed"	"A"	-0.4	20	0.999333935188211	1
6	"Crossed"	"A"	-0.4	21	0.999333935188211	1
6	"Crossed"	"A"	-0.4	22	0.999333935188211	1
6	"Crossed"	"A"	-0.4	23	0.999333935188211	1
6	"Crossed"	"A"	-0.4	24	0.999333935188211	1
6	"Crossed"	"A"	-0.4	25	0.999333935188211	1
6	"Crossed"	"A"	-0.4	26	0.999333935188211	1
6	"Crossed"	"A"	-0.4	27	0.999333935188211	1
6	"Crossed"	"A"	-0.4	28	0.999333935188211	1
6	"Crossed"	"A"	-0.4	29	0.999333935188211	1
6	"Crossed"	"A"	-0.4	30	0.999333935188211	1
7	"Crossed"	"A"	-0.4	1	0.999609386968263	1
7	"Crossed"	"A"	-0.4	2	0.999609386968263	1
7	"Crossed"	"A"	-0.4	3	0.999609386968263	1
7	"Crossed"	"A"	-0.4	4	0.999609386968263	1
7	"Crossed"	"A"	-0.4	5	0.999609386968263	1
7	"Crossed"	"A"	-0.4	6	0.999609386968263	1
7	"Crossed"	"A"	-0.4	7	0.999609386968263	1
7	"Crossed"	"A"	-0.4	8	0.999609386968263	1
7	"Crossed"	"A"	-0.4	9	0.999609386968263	1
7	"Crossed"	"A"	-0.4	10	0.999609386968263	1
7	"Crossed"	"A"	-0.4	11	0.999609386968263	1
7	"Crossed"	"A"	-0.4	12	0.999609386968263	1
7	"Crossed"	"A"	-0.4	13	0.999609386968263	1
7	"Crossed"	"A"	-0.4	14	0.999609386968263	1
7	"Crossed"	"A"	-0.4	15	0.999609386968263	1
7	"Crossed"	"A"	-0.4	16	0.999609386968263	1
7	"Crossed"	"A"	-0.4	17	0.999609386968263	1
7	"Crossed"	"A"	-0.4	18	0.999609386968263	1
7	"Crossed"	"A"	-0.4	19	0.999609386968263	1
7	"Crossed"	"A"	-0.4	20	0.999609386968263	1
7	"Crossed"	"A"	-0.4	21	0.999609386968263	1
7	"Crossed"	"A"	-0.4	22	0.999609386968263	1
7	"Crossed"	"A"	-0.4	23	0.999609386968263	1
7	"Crossed"	"A"	-0.4	24	0.999609386968263	1
7	"Crossed"	"A"	-0.4	25	0.999609386968263	1
7	"Crossed"	"A"	-0.4	26	0.999609386968263	1
7	"Crossed"	"A"	-0.4	27	0.999609386968263	1
7	"Crossed"	"A"	-0.4	28	0.999609386968263	1
7	"Crossed"	"A"	-0.4	29	0.999609386968263	1
7	"Crossed"	"A"	-0.4	30	0.999609386968263	1
8	"Crossed"	"A"	-0.4	1	0.99966817479069	1
8	"Crossed"	"A"	-0.4	2	0.99966817479069	1
8	"Crossed"	"A"	-0.4	3	0.99966817479069	1
8	"Crossed"	"A"	-0.4	4	0.99966817479069	1
8	"Crossed"	"A"	-0.4	5	0.99966817479069	1
8	"Crossed"	"A"	-0.4	6	0.99966817479069	1
8	"Crossed"	"A"	-0.4	7	0.99966817479069	1
8	"Crossed"	"A"	-0.4	8	0.99966817479069	1
8	"Crossed"	"A"	-0.4	9	0.99966817479069	1
8	"Crossed"	"A"	-0.4	10	0.99966817479069	1
8	"Crossed"	"A"	-0.4	11	0.99966817479069	1
8	"Crossed"	"A"	-0.4	12	0.99966817479069	1
8	"Crossed"	"A"	-0.4	13	0.99966817479069	1
8	"Crossed"	"A"	-0.4	14	0.99966817479069	1
8	"Crossed"	"A"	-0.4	15	0.99966817479069	1
8	"Crossed"	"A"	-0.4	16	0.99966817479069	1
8	"Crossed"	"A"	-0.4	17	0.99966817479069	1
8	"Crossed"	"A"	-0.4	18	0.99966817479069	1
8	"Crossed"	"A"	-0.4	19	0.99966817479069	1
8	"Crossed"	"A"	-0.4	20	0.99966817479069	1
8	"Crossed"	"A"	-0.4	21	0.99966817479069	1
8	"Crossed"	"A"	-0.4	22	0.99966817479069	1
8	"Crossed"	"A"	-0.4	23	0.99966817479069	1
8	"Crossed"	"A"	-0.4	24	0.99966817479069	1
8	"Crossed"	"A"	-0.4	25	0.99966817479069	1
8	"Crossed"	"A"	-0.4	26	0.99966817479069	1
8	"Crossed"	"A"	-0.4	27	0.99966817479069	1
8	"Crossed"	"A"	-0.4	28	0.99966817479069	1
8	"Crossed"	"A"	-0.4	29	0.99966817479069	1
8	"Crossed"	"A"	-0.4	30	0.99966817479069	1
9	"Crossed"	"A"	-0.4	1	0.999916025420798	1
9	"Crossed"	"A"	-0.4	2	0.999916025420798	1
9	"Crossed"	"A"	-0.4	3	0.999916025420798	1
9	"Crossed"	"A"	-0.4	4	0.999916025420798	1
9	"Crossed"	"A"	-0.4	5	0.999916025420798	1
9	"Crossed"	"A"	-0.4	6	0.999916025420798	1
9	"Crossed"	"A"	-0.4	7	0.999916025420798	1
9	"Crossed"	"A"	-0.4	8	0.999916025420798	1
9	"Crossed"	"A"	-0.4	9	0.999916025420798	1
9	"Crossed"	"A"	-0.4	10	0.999916025420798	1
9	"Crossed"	"A"	-0.4	11	0.999916025420798	1
9	"Crossed"	"A"	-0.4	12	0.999916025420798	1
9	"Crossed"	"A"	-0.4	13	0.999916025420798	1
9	"Crossed"	"A"	-0.4	14	0.999916025420798	1
9	"Crossed"	"A"	-0.4	15	0.999916025420798	1
9	"Crossed"	"A"	-0.4	16	0.999916025420798	1
9	"Crossed"	"A"	-0.4	17	0.999916025420798	1
9	"Crossed"	"A"	-0.4	18	0.999916025420798	1
9	"Crossed"	"A"	-0.4	19	0.999916025420798	1
9	"Crossed"	"A"	-0.4	20	0.999916025420798	1
9	"Crossed"	"A"	-0.4	21	0.999916025420798	1
9	"Crossed"	"A"	-0.4	22	0.999916025420798	1
9	"Crossed"	"A"	-0.4	23	0.999916025420798	1
9	"Crossed"	"A"	-0.4	24	0.999916025420798	1
9	"Crossed"	"A"	-0.4	25	0.999916025420798	1
9	"Crossed"	"A"	-0.4	26	0.999916025420798	1
9	"Crossed"	"A"	-0.4	27	0.999916025420798	1
9	"Crossed"	"A"	-0.4	28	0.999916025420798	1
9	"Crossed"	"A"	-0.4	29	0.999916025420798	1
9	"Crossed"	"A"	-0.4	30	0.999916025420798	1
10	"Crossed"	"A"	-0.4	1	0.998251798971132	1
10	"Crossed"	"A"	-0.4	2	0.998251798971132	1
10	"Crossed"	"A"	-0.4	3	0.998251798971132	1
10	"Crossed"	"A"	-0.4	4	0.998251798971132	1
10	"Crossed"	"A"	-0.4	5	0.998251798971132	1
10	"Crossed"	"A"	-0.4	6	0.998251798971132	1
10	"Crossed"	"A"	-0.4	7	0.998251798971132	1
10	"Crossed"	"A"	-0.4	8	0.998251798971132	1
10	"Crossed"	"A"	-0.4	9	0.998251798971132	1
10	"Crossed"	"A"	-0.4	10	0.998251798971132	1
10	"Crossed"	"A"	-0.4	11	0.998251798971132	1
10	"Crossed"	"A"	-0.4	12	0.998251798971132	1
10	"Crossed"	"A"	-0.4	13	0.998251798971132	1
10	"Crossed"	"A"	-0.4	14	0.998251798971132	1
10	"Crossed"	"A"	-0.4	15	0.998251798971132	1
10	"Crossed"	"A"	-0.4	16	0.998251798971132	1
10	"Crossed"	"A"	-0.4	17	0.998251798971132	1
10	"Crossed"	"A"	-0.4	18	0.998251798971132	1
10	"Crossed"	"A"	-0.4	19	0.998251798971132	1
10	"Crossed"	"A"	-0.4	20	0.998251798971132	1
10	"Crossed"	"A"	-0.4	21	0.998251798971132	1
10	"Crossed"	"A"	-0.4	22	0.998251798971132	1
10	"Crossed"	"A"	-0.4	23	0.998251798971132	1
10	"Crossed"	"A"	-0.4	24	0.998251798971132	1
10	"Crossed"	"A"	-0.4	25	0.998251798971132	1
10	"Crossed"	"A"	-0.4	26	0.998251798971132	1
10	"Crossed"	"A"	-0.4	27	0.998251798971132	1
10	"Crossed"	"A"	-0.4	28	0.998251798971132	1
10	"Crossed"	"A"	-0.4	29	0.998251798971132	1
10	"Crossed"	"A"	-0.4	30	0.998251798971132	1
11	"Crossed"	"A"	-0.4	1	0.999288139296394	1
11	"Crossed"	"A"	-0.4	2	0.999288139296394	1
11	"Crossed"	"A"	-0.4	3	0.999288139296394	1
11	"Crossed"	"A"	-0.4	4	0.999288139296394	1
11	"Crossed"	"A"	-0.4	5	0.999288139296394	1
11	"Crossed"	"A"	-0.4	6	0.999288139296394	1
11	"Crossed"	"A"	-0.4	7	0.999288139296394	1
11	"Crossed"	"A"	-0.4	8	0.999288139296394	1
11	"Crossed"	"A"	-0.4	9	0.999288139296394	1
11	"Crossed"	"A"	-0.4	10	0.999288139296394	1
11	"Crossed"	"A"	-0.4	11	0.999288139296394	1
11	"Crossed"	"A"	-0.4	12	0.999288139296394	1
11	"Crossed"	"A"	-0.4	13	0.999288139296394	1
11	"Crossed"	"A"	-0.4	14	0.999288139296394	1
11	"Crossed"	"A"	-0.4	15	0.999288139296394	1
11	"Crossed"	"A"	-0.4	16	0.999288139296394	1
11	"Crossed"	"A"	-0.4	17	0.999288139296394	1
11	"Crossed"	"A"	-0.4	18	0.999288139296394	1
11	"Crossed"	"A"	-0.4	19	0.999288139296394	1
11	"Crossed"	"A"	-0.4	20	0.999288139296394	1
11	"Crossed"	"A"	-0.4	21	0.999288139296394	1
11	"Crossed"	"A"	-0.4	22	0.999288139296394	1
11	"Crossed"	"A"	-0.4	23	0.999288139296394	1
11	"Crossed"	"A"	-0.4	24	0.999288139296394	1
11	"Crossed"	"A"	-0.4	25	0.999288139296394	1
11	"Crossed"	"A"	-0.4	26	0.999288139296394	1
11	"Crossed"	"A"	-0.4	27	0.999288139296394	1
11	"Crossed"	"A"	-0.4	28	0.999288139296394	1
11	"Crossed"	"A"	-0.4	29	0.999288139296394	1
11	"Crossed"	"A"	-0.4	30	0.999288139296394	1
12	"Crossed"	"A"	-0.4	1	0.999458895730683	1
12	"Crossed"	"A"	-0.4	2	0.999458895730683	1
12	"Crossed"	"A"	-0.4	3	0.999458895730683	1
12	"Crossed"	"A"	-0.4	4	0.999458895730683	1
12	"Crossed"	"A"	-0.4	5	0.999458895730683	1
12	"Crossed"	"A"	-0.4	6	0.999458895730683	1
12	"Crossed"	"A"	-0.4	7	0.999458895730683	1
12	"Crossed"	"A"	-0.4	8	0.999458895730683	1
12	"Crossed"	"A"	-0.4	9	0.999458895730683	1
12	"Crossed"	"A"	-0.4	10	0.999458895730683	1
12	"Crossed"	"A"	-0.4	11	0.999458895730683	1
12	"Crossed"	"A"	-0.4	12	0.999458895730683	1
12	"Crossed"	"A"	-0.4	13	0.999458895730683	1
12	"Crossed"	"A"	-0.4	14	0.999458895730683	1
12	"Crossed"	"A"	-0.4	15	0.999458895730683	1
12	"Crossed"	"A"	-0.4	16	0.999458895730683	1
12	"Crossed"	"A"	-0.4	17	0.999458895730683	1
12	"Crossed"	"A"	-0.4	18	0.999458895730683	1
12	"Crossed"	"A"	-0.4	19	0.999458895730683	1
12	"Crossed"	"A"	-0.4	20	0.999458895730683	1
12	"Crossed"	"A"	-0.4	21	0.999458895730683	1
12	"Crossed"	"A"	-0.4	22	0.999458895730683	1
12	"Crossed"	"A"	-0.4	23	0.999458895730683	1
12	"Crossed"	"A"	-0.4	24	0.999458895730683	1
12	"Crossed"	"A"	-0.4	25	0.999458895730683	1
12	"Crossed"	"A"	-0.4	26	0.999458895730683	1
12	"Crossed"	"A"	-0.4	27	0.999458895730683	1
12	"Crossed"	"A"	-0.4	28	0.999458895730683	1
12	"Crossed"	"A"	-0.4	29	0.999458895730683	1
12	"Crossed"	"A"	-0.4	30	0.999458895730683	1
13	"Crossed"	"A"	-0.4	1	0.999860914193547	1
13	"Crossed"	"A"	-0.4	2	0.999860914193547	1
13	"Crossed"	"A"	-0.4	3	0.999860914193547	1
13	"Crossed"	"A"	-0.4	4	0.999860914193547	1
13	"Crossed"	"A"	-0.4	5	0.999860914193547	1
13	"Crossed"	"A"	-0.4	6	0.999860914193547	1
13	"Crossed"	"A"	-0.4	7	0.999860914193547	1
13	"Crossed"	"A"	-0.4	8	0.999860914193547	1
13	"Crossed"	"A"	-0.4	9	0.999860914193547	1
13	"Crossed"	"A"	-0.4	10	0.999860914193547	1
13	"Crossed"	"A"	-0.4	11	0.999860914193547	1
13	"Crossed"	"A"	-0.4	12	0.999860914193547	1
13	"Crossed"	"A"	-0.4	13	0.999860914193547	1
13	"Crossed"	"A"	-0.4	14	0.999860914193547	1
13	"Crossed"	"A"	-0.4	15	0.999860914193547	1
13	"Crossed"	"A"	-0.4	16	0.999860914193547	1
13	"Crossed"	"A"	-0.4	17	0.999860914193547	1
13	"Crossed"	"A"	-0.4	18	0.999860914193547	1
13	"Crossed"	"A"	-0.4	19	0.999860914193547	1
13	"Crossed"	"A"	-0.4	20	0.999860914193547	1
13	"Crossed"	"A"	-0.4	21	0.999860914193547	1
13	"Crossed"	"A"	-0.4	22	0.999860914193547	1
13	"Crossed"	"A"	-0.4	23	0.999860914193547	1
13	"Crossed"	"A"	-0.4	24	0.999860914193547	1
13	"Crossed"	"A"	-0.4	25	0.999860914193547	1
13	"Crossed"	"A"	-0.4	26	0.999860914193547	1
13	"Crossed"	"A"	-0.4	27	0.999860914193547	1
13	"Crossed"	"A"	-0.4	28	0.999860914193547	1
13	"Crossed"	"A"	-0.4	29	0.999860914193547	1
13	"Crossed"	"A"	-0.4	30	0.999860914193547	1
14	"Crossed"	"A"	-0.4	1	0.999596514547331	1
14	"Crossed"	"A"	-0.4	2	0.999596514547331	1
14	"Crossed"	"A"	-0.4	3	0.999596514547331	1
14	"Crossed"	"A"	-0.4	4	0.999596514547331	1
14	"Crossed"	"A"	-0.4	5	0.999596514547331	1
14	"Crossed"	"A"	-0.4	6	0.999596514547331	1
14	"Crossed"	"A"	-0.4	7	0.999596514547331	1
14	"Crossed"	"A"	-0.4	8	0.999596514547331	1
14	"Crossed"	"A"	-0.4	9	0.999596514547331	1
14	"Crossed"	"A"	-0.4	10	0.999596514547331	1
14	"Crossed"	"A"	-0.4	11	0.999596514547331	1
14	"Crossed"	"A"	-0.4	12	0.999596514547331	1
14	"Crossed"	"A"	-0.4	13	0.999596514547331	1
14	"Crossed"	"A"	-0.4	14	0.999596514547331	1
14	"Crossed"	"A"	-0.4	15	0.999596514547331	1
14	"Crossed"	"A"	-0.4	16	0.999596514547331	1
14	"Crossed"	"A"	-0.4	17	0.999596514547331	1
14	"Crossed"	"A"	-0.4	18	0.999596514547331	1
14	"Crossed"	"A"	-0.4	19	0.999596514547331	1
14	"Crossed"	"A"	-0.4	20	0.999596514547331	1
14	"Crossed"	"A"	-0.4	21	0.999596514547331	1
14	"Crossed"	"A"	-0.4	22	0.999596514547331	1
14	"Crossed"	"A"	-0.4	23	0.999596514547331	1
14	"Crossed"	"A"	-0.4	24	0.999596514547331	1
14	"Crossed"	"A"	-0.4	25	0.999596514547331	1
14	"Crossed"	"A"	-0.4	26	0.999596514547331	1
14	"Crossed"	"A"	-0.4	27	0.999596514547331	1
14	"Crossed"	"A"	-0.4	28	0.999596514547331	1
14	"Crossed"	"A"	-0.4	29	0.999596514547331	1
14	"Crossed"	"A"	-0.4	30	0.999596514547331	1
15	"Crossed"	"A"	-0.4	1	0.99984422915066	1
15	"Crossed"	"A"	-0.4	2	0.99984422915066	1
15	"Crossed"	"A"	-0.4	3	0.99984422915066	1
15	"Crossed"	"A"	-0.4	4	0.99984422915066	1
15	"Crossed"	"A"	-0.4	5	0.99984422915066	1
15	"Crossed"	"A"	-0.4	6	0.99984422915066	1
15	"Crossed"	"A"	-0.4	7	0.99984422915066	1
15	"Crossed"	"A"	-0.4	8	0.99984422915066	1
15	"Crossed"	"A"	-0.4	9	0.99984422915066	1
15	"Crossed"	"A"	-0.4	10	0.99984422915066	1
15	"Crossed"	"A"	-0.4	11	0.99984422915066	1
15	"Crossed"	"A"	-0.4	12	0.99984422915066	1
15	"Crossed"	"A"	-0.4	13	0.99984422915066	1
15	"Crossed"	"A"	-0.4	14	0.99984422915066	1
15	"Crossed"	"A"	-0.4	15	0.99984422915066	1
15	"Crossed"	"A"	-0.4	16	0.99984422915066	1
15	"Crossed"	"A"	-0.4	17	0.99984422915066	1
15	"Crossed"	"A"	-0.4	18	0.99984422915066	1
15	"Crossed"	"A"	-0.4	19	0.99984422915066	1
15	"Crossed"	"A"	-0.4	20	0.99984422915066	1
15	"Crossed"	"A"	-0.4	21	0.99984422915066	1
15	"Crossed"	"A"	-0.4	22	0.99984422915066	1
15	"Crossed"	"A"	-0.4	23	0.99984422915066	1
15	"Crossed"	"A"	-0.4	24	0.99984422915066	1
15	"Crossed"	"A"	-0.4	25	0.99984422915066	1
15	"Crossed"	"A"	-0.4	26	0.99984422915066	1
15	"Crossed"	"A"	-0.4	27	0.99984422915066	1
15	"Crossed"	"A"	-0.4	28	0.99984422915066	1
15	"Crossed"	"A"	-0.4	29	0.99984422915066	1
15	"Crossed"	"A"	-0.4	30	0.99984422915066	1
16	"Crossed"	"A"	-0.4	1	0.999981808175454	1
16	"Crossed"	"A"	-0.4	2	0.999981808175454	1
16	"Crossed"	"A"	-0.4	3	0.999981808175454	1
16	"Crossed"	"A"	-0.4	4	0.999981808175454	1
16	"Crossed"	"A"	-0.4	5	0.999981808175454	1
16	"Crossed"	"A"	-0.4	6	0.999981808175454	1
16	"Crossed"	"A"	-0.4	7	0.999981808175454	1
16	"Crossed"	"A"	-0.4	8	0.999981808175454	1
16	"Crossed"	"A"	-0.4	9	0.999981808175454	1
16	"Crossed"	"A"	-0.4	10	0.999981808175454	1
16	"Crossed"	"A"	-0.4	11	0.999981808175454	1
16	"Crossed"	"A"	-0.4	12	0.999981808175454	1
16	"Crossed"	"A"	-0.4	13	0.999981808175454	1
16	"Crossed"	"A"	-0.4	14	0.999981808175454	1
