"Participant"	"Hands"	"Condition"	"SOA"	"Trial"	"wInt"	"wExt"	"taskInt"	"taskExt"	"p"	"Actual"
1	"Uncrossed"	"A"	-0.4	2	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.00123532965313487	0
1	"Crossed"	"B"	-0.4	2	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.600246074597989	1
1	"Uncrossed"	"B"	-0.4	2	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	8.38196634831701e-05	0
1	"Crossed"	"A"	-0.2	2	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.414132025179163	0
1	"Uncrossed"	"A"	-0.2	2	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.0339741496573197	0
1	"Crossed"	"B"	-0.2	2	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.550637122870226	1
1	"Uncrossed"	"B"	-0.2	2	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.00907262550027269	0
1	"Crossed"	"A"	-0.05	2	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.478331727495593	1
1	"Uncrossed"	"A"	-0.05	2	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.302188573475223	0
1	"Crossed"	"B"	-0.05	2	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.512700096582599	0
1	"Uncrossed"	"B"	-0.05	2	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.236250912236621	0
1	"Crossed"	"A"	0.05	2	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.521668272504407	1
1	"Uncrossed"	"A"	0.05	2	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.697811426524777	0
1	"Crossed"	"B"	0.05	2	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.487299903417401	0
1	"Uncrossed"	"B"	0.05	2	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.763749087763379	0
1	"Crossed"	"A"	0.2	2	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.585867974820837	0
1	"Uncrossed"	"A"	0.2	2	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.96602585034268	1
1	"Crossed"	"B"	0.2	2	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.449362877129774	0
1	"Uncrossed"	"B"	0.2	2	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.990927374499727	1
1	"Crossed"	"A"	0.4	2	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.666816005748929	0
1	"Uncrossed"	"A"	0.4	2	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.998764670346865	1
1	"Crossed"	"B"	0.4	2	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.399753925402011	1
1	"Uncrossed"	"B"	0.4	2	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.999916180336517	1
1	"Crossed"	"A"	-0.4	3	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.333183994251071	0
1	"Uncrossed"	"A"	-0.4	3	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.00123532965313487	0
1	"Crossed"	"B"	-0.4	3	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.600246074597989	0
1	"Uncrossed"	"B"	-0.4	3	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	8.38196634831701e-05	0
1	"Crossed"	"A"	-0.2	3	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.414132025179163	0
1	"Uncrossed"	"A"	-0.2	3	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.0339741496573197	0
1	"Crossed"	"B"	-0.2	3	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.550637122870226	0
1	"Uncrossed"	"B"	-0.2	3	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.00907262550027269	0
1	"Crossed"	"A"	-0.05	3	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.478331727495593	0
1	"Uncrossed"	"A"	-0.05	3	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.302188573475223	1
1	"Crossed"	"B"	-0.05	3	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.512700096582599	1
1	"Uncrossed"	"B"	-0.05	3	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.236250912236621	0
1	"Crossed"	"A"	0.05	3	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.521668272504407	0
1	"Uncrossed"	"A"	0.05	3	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.697811426524777	1
1	"Crossed"	"B"	0.05	3	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.487299903417401	1
1	"Uncrossed"	"B"	0.05	3	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.763749087763379	1
1	"Crossed"	"A"	0.2	3	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.585867974820837	0
1	"Uncrossed"	"A"	0.2	3	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.96602585034268	1
1	"Crossed"	"B"	0.2	3	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.449362877129774	0
1	"Uncrossed"	"B"	0.2	3	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.990927374499727	1
1	"Crossed"	"A"	0.4	3	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.666816005748929	1
1	"Uncrossed"	"A"	0.4	3	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.998764670346865	1
1	"Crossed"	"B"	0.4	3	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.399753925402011	0
1	"Uncrossed"	"B"	0.4	3	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.999916180336517	1
1	"Crossed"	"A"	-0.4	4	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.333183994251071	0
1	"Uncrossed"	"A"	-0.4	4	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.00123532965313487	0
1	"Crossed"	"B"	-0.4	4	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.600246074597989	1
1	"Uncrossed"	"B"	-0.4	4	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	8.38196634831701e-05	0
1	"Crossed"	"A"	-0.2	4	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.414132025179163	0
1	"Uncrossed"	"A"	-0.2	4	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.0339741496573197	0
1	"Crossed"	"B"	-0.2	4	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.550637122870226	1
1	"Uncrossed"	"B"	-0.2	4	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.00907262550027269	0
1	"Crossed"	"A"	-0.05	4	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.478331727495593	1
1	"Uncrossed"	"A"	-0.05	4	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.302188573475223	0
1	"Crossed"	"B"	-0.05	4	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.512700096582599	0
1	"Uncrossed"	"B"	-0.05	4	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.236250912236621	1
1	"Crossed"	"A"	0.05	4	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.521668272504407	0
1	"Uncrossed"	"A"	0.05	4	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.697811426524777	1
1	"Crossed"	"B"	0.05	4	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.487299903417401	0
1	"Uncrossed"	"B"	0.05	4	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.763749087763379	1
1	"Crossed"	"A"	0.2	4	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.585867974820837	1
1	"Uncrossed"	"A"	0.2	4	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.96602585034268	1
1	"Crossed"	"B"	0.2	4	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.449362877129774	0
1	"Uncrossed"	"B"	0.2	4	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.990927374499727	1
1	"Crossed"	"A"	0.4	4	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.666816005748929	1
1	"Uncrossed"	"A"	0.4	4	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.998764670346865	1
1	"Crossed"	"B"	0.4	4	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.399753925402011	0
1	"Uncrossed"	"B"	0.4	4	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.999916180336517	1
1	"Crossed"	"A"	-0.4	5	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.333183994251071	0
1	"Uncrossed"	"A"	-0.4	5	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.00123532965313487	0
1	"Crossed"	"B"	-0.4	5	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.600246074597989	1
1	"Uncrossed"	"B"	-0.4	5	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	8.38196634831701e-05	0
1	"Crossed"	"A"	-0.2	5	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.414132025179163	0
1	"Uncrossed"	"A"	-0.2	5	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.0339741496573197	0
1	"Crossed"	"B"	-0.2	5	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.550637122870226	1
1	"Uncrossed"	"B"	-0.2	5	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.00907262550027269	0
1	"Crossed"	"A"	-0.05	5	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.478331727495593	1
1	"Uncrossed"	"A"	-0.05	5	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.302188573475223	1
1	"Crossed"	"B"	-0.05	5	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.512700096582599	1
1	"Uncrossed"	"B"	-0.05	5	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.236250912236621	0
1	"Crossed"	"A"	0.05	5	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.521668272504407	0
1	"Uncrossed"	"A"	0.05	5	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.697811426524777	1
1	"Crossed"	"B"	0.05	5	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.487299903417401	0
1	"Uncrossed"	"B"	0.05	5	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.763749087763379	1
1	"Crossed"	"A"	0.2	5	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.585867974820837	1
1	"Uncrossed"	"A"	0.2	5	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.96602585034268	1
1	"Crossed"	"B"	0.2	5	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.449362877129774	1
1	"Uncrossed"	"B"	0.2	5	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.990927374499727	1
1	"Crossed"	"A"	0.4	5	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.666816005748929	1
1	"Uncrossed"	"A"	0.4	5	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.998764670346865	1
1	"Crossed"	"B"	0.4	5	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.399753925402011	0
1	"Uncrossed"	"B"	0.4	5	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.999916180336517	1
1	"Crossed"	"A"	-0.4	6	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.333183994251071	0
1	"Uncrossed"	"A"	-0.4	6	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.00123532965313487	0
1	"Crossed"	"B"	-0.4	6	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.600246074597989	0
1	"Uncrossed"	"B"	-0.4	6	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	8.38196634831701e-05	0
1	"Crossed"	"A"	-0.2	6	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.414132025179163	1
1	"Uncrossed"	"A"	-0.2	6	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.0339741496573197	0
1	"Crossed"	"B"	-0.2	6	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.550637122870226	1
1	"Uncrossed"	"B"	-0.2	6	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.00907262550027269	0
1	"Crossed"	"A"	-0.05	6	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.478331727495593	1
1	"Uncrossed"	"A"	-0.05	6	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.302188573475223	0
1	"Crossed"	"B"	-0.05	6	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.512700096582599	0
1	"Uncrossed"	"B"	-0.05	6	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.236250912236621	0
1	"Crossed"	"A"	0.05	6	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.521668272504407	1
1	"Uncrossed"	"A"	0.05	6	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.697811426524777	1
1	"Crossed"	"B"	0.05	6	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.487299903417401	0
1	"Uncrossed"	"B"	0.05	6	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.763749087763379	1
1	"Crossed"	"A"	0.2	6	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.585867974820837	1
1	"Uncrossed"	"A"	0.2	6	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.96602585034268	1
1	"Crossed"	"B"	0.2	6	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.449362877129774	1
1	"Uncrossed"	"B"	0.2	6	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.990927374499727	1
1	"Crossed"	"A"	0.4	6	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.666816005748929	1
1	"Uncrossed"	"A"	0.4	6	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.998764670346865	1
1	"Crossed"	"B"	0.4	6	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.399753925402011	1
1	"Uncrossed"	"B"	0.4	6	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.999916180336517	1
1	"Crossed"	"A"	-0.4	7	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.333183994251071	0
1	"Uncrossed"	"A"	-0.4	7	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.00123532965313487	0
1	"Crossed"	"B"	-0.4	7	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.600246074597989	1
1	"Uncrossed"	"B"	-0.4	7	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	8.38196634831701e-05	0
1	"Crossed"	"A"	-0.2	7	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.414132025179163	1
1	"Uncrossed"	"A"	-0.2	7	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.0339741496573197	0
1	"Crossed"	"B"	-0.2	7	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.550637122870226	1
1	"Uncrossed"	"B"	-0.2	7	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.00907262550027269	0
1	"Crossed"	"A"	-0.05	7	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.478331727495593	0
1	"Uncrossed"	"A"	-0.05	7	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.302188573475223	0
1	"Crossed"	"B"	-0.05	7	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.512700096582599	0
1	"Uncrossed"	"B"	-0.05	7	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.236250912236621	0
1	"Crossed"	"A"	0.05	7	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.521668272504407	1
1	"Uncrossed"	"A"	0.05	7	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.697811426524777	1
1	"Crossed"	"B"	0.05	7	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.487299903417401	0
1	"Uncrossed"	"B"	0.05	7	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.763749087763379	1
1	"Crossed"	"A"	0.2	7	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.585867974820837	1
1	"Uncrossed"	"A"	0.2	7	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.96602585034268	1
1	"Crossed"	"B"	0.2	7	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.449362877129774	1
1	"Uncrossed"	"B"	0.2	7	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.990927374499727	1
1	"Crossed"	"A"	0.4	7	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.666816005748929	0
1	"Uncrossed"	"A"	0.4	7	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.998764670346865	1
1	"Crossed"	"B"	0.4	7	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.399753925402011	0
1	"Uncrossed"	"B"	0.4	7	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.999916180336517	1
1	"Crossed"	"A"	-0.4	8	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.333183994251071	0
1	"Uncrossed"	"A"	-0.4	8	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.00123532965313487	0
1	"Crossed"	"B"	-0.4	8	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.600246074597989	1
1	"Uncrossed"	"B"	-0.4	8	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	8.38196634831701e-05	0
1	"Crossed"	"A"	-0.2	8	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.414132025179163	1
1	"Uncrossed"	"A"	-0.2	8	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.0339741496573197	0
1	"Crossed"	"B"	-0.2	8	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.550637122870226	1
1	"Uncrossed"	"B"	-0.2	8	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.00907262550027269	0
1	"Crossed"	"A"	-0.05	8	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.478331727495593	0
1	"Uncrossed"	"A"	-0.05	8	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.302188573475223	0
1	"Crossed"	"B"	-0.05	8	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.512700096582599	1
1	"Uncrossed"	"B"	-0.05	8	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.236250912236621	0
1	"Crossed"	"A"	0.05	8	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.521668272504407	0
1	"Uncrossed"	"A"	0.05	8	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.697811426524777	1
1	"Crossed"	"B"	0.05	8	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.487299903417401	0
1	"Uncrossed"	"B"	0.05	8	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.763749087763379	1
1	"Crossed"	"A"	0.2	8	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.585867974820837	1
1	"Uncrossed"	"A"	0.2	8	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.96602585034268	1
1	"Crossed"	"B"	0.2	8	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.449362877129774	1
1	"Uncrossed"	"B"	0.2	8	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.990927374499727	1
1	"Crossed"	"A"	0.4	8	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.666816005748929	1
1	"Uncrossed"	"A"	0.4	8	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.998764670346865	1
1	"Crossed"	"B"	0.4	8	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.399753925402011	1
1	"Uncrossed"	"B"	0.4	8	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.999916180336517	1
1	"Crossed"	"A"	-0.4	9	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.333183994251071	0
1	"Uncrossed"	"A"	-0.4	9	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.00123532965313487	0
1	"Crossed"	"B"	-0.4	9	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.600246074597989	0
1	"Uncrossed"	"B"	-0.4	9	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	8.38196634831701e-05	0
1	"Crossed"	"A"	-0.2	9	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.414132025179163	0
1	"Uncrossed"	"A"	-0.2	9	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.0339741496573197	0
1	"Crossed"	"B"	-0.2	9	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.550637122870226	1
1	"Uncrossed"	"B"	-0.2	9	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.00907262550027269	0
1	"Crossed"	"A"	-0.05	9	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.478331727495593	0
1	"Uncrossed"	"A"	-0.05	9	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.302188573475223	0
1	"Crossed"	"B"	-0.05	9	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.512700096582599	0
1	"Uncrossed"	"B"	-0.05	9	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.236250912236621	0
1	"Crossed"	"A"	0.05	9	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.521668272504407	1
1	"Uncrossed"	"A"	0.05	9	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.697811426524777	1
1	"Crossed"	"B"	0.05	9	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.487299903417401	1
1	"Uncrossed"	"B"	0.05	9	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.763749087763379	1
1	"Crossed"	"A"	0.2	9	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.585867974820837	0
1	"Uncrossed"	"A"	0.2	9	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.96602585034268	1
1	"Crossed"	"B"	0.2	9	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.449362877129774	0
1	"Uncrossed"	"B"	0.2	9	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.990927374499727	1
1	"Crossed"	"A"	0.4	9	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.666816005748929	1
1	"Uncrossed"	"A"	0.4	9	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.998764670346865	1
1	"Crossed"	"B"	0.4	9	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.399753925402011	0
1	"Uncrossed"	"B"	0.4	9	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.999916180336517	1
1	"Crossed"	"A"	-0.4	10	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.333183994251071	0
1	"Uncrossed"	"A"	-0.4	10	9.23625075917136	7.50170255483724	1.21535631949705	1.63183783274967	0.00123532965313487	0
1	"Crossed"	"B"	-0.4	10	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	0.600246074597989	1
1	"Uncrossed"	"B"	-0.4	10	11.2253357286183	12.2415620390183	1.21535631949705	1.63183783274967	8.38196634831701e-05	0
